ID,MEDV
1,28.09
2,21.25
3,33.1
4,34.03
5,34.84
6,28.5
7,21.57
8,23.54
9,16.77
10,17.85
11,17.19
12,20.24
13,20.43
14,20.29
15,18.97
16,20.29
17,21.91
18,16.87
19,19.19
20,19.28
21,13.31
22,18.87
23,16.73
24,14.22
25,16.15
26,15.1
27,16.99
28,15.75
29,18.6
30,21.03
31,12.52
32,16.88
33,13.55
34,15.71
35,13.72
36,21.41
37,21.73
38,22.79
39,23.19
40,28.04
41,33.33
42,27.86
43,24.27
44,24.1
45,22.2
46,19.93
47,21.23
48,18.32
49,14.85
50,18.53
51,20.59
52,21.07
53,25.14
54,21.46
55,17.16
56,34.58
57,23.79
58,31.28
59,22.47
60,20.55
61,18.83
62,17.45
63,22.19
64,24.25
65,32.53
66,24.75
67,20.16
68,21.3
69,20.85
70,21.62
71,24.15
72,21.92
73,24.02
74,24.15
75,24.84
76,22.89
77,22.03
78,23.04
79,21.76
80,22.2
81,27.6
82,24.53
83,23.66
84,23.39
85,22.03
86,25.14
87,20.68
88,23.17
89,27.02
90,30.18
91,22.62
92,21.54
93,23.55
94,25.62
95,21.22
96,26.9
97,22.48
98,39.22
99,43.25
100,33.38
101,24.86
102,24.99
103,18.05
104,20.27
105,20.27
106,18.17
107,17.83
108,20.27
109,20.62
110,18.52
111,21.07
112,23.89
113,18.61
114,18.9
115,21.54
116,18.66
117,21.86
118,20.72
119,19.06
120,20.96
121,22.57
122,21.78
123,20.21
124,16.63
125,20.04
126,20.62
127,16.63
128,16.01
129,17.35
130,15.66
131,19.62
132,19.28
133,19.45
134,17.21
135,15.77
136,17.59
137,16.7
138,17.55
139,13.46
140,16.58
141,13.83
142,13.32
143,14.73
144,14.73
145,13.95
146,14.77
147,16.55
148,14.18
149,15.44
150,14.42
151,21.1
152,19.58
153,17.37
154,16.94
155,17.94
156,16.69
157,14.17
158,39.93
159,24.52
160,24.38
161,25.9
162,49.39
163,49.92
164,49.97
165,21.87
166,23.64
167,50.51
168,22.32
169,22.31
170,21.95
171,18.94
172,21.02
173,19.73
174,23.45
175,22.61
176,28.96
177,22.37
178,23.58
179,28.98
180,37.43
181,40.91
182,32.9
183,38.78
184,30.81
185,25.31
186,27.96
187,48.9
188,29.66
189,30.04
190,34.57
191,34.12
192,29.96
193,35.84
194,30.3
195,28.87
196,45.07
197,34.77
198,30.61
199,33.1
200,33.67
201,33.39
202,23.76
203,43.1
204,45.93
205,44.95
206,23.2
207,22.77
208,19.89
209,20.73
210,16.92
211,19.28
212,18.27
213,21.0
214,25.45
215,22.62
216,24.32
217,22.23
218,27.21
219,19.94
220,22.92
221,28.75
222,18.85
223,26.95
224,25.95
225,45.96
226,47.54
227,40.1
228,32.14
229,45.41
230,30.66
231,21.89
232,32.43
233,42.88
234,46.21
235,26.97
236,22.38
237,25.13
238,32.9
239,23.78
240,25.23
241,25.19
242,20.81
243,21.12
244,24.47
245,18.59
246,18.08
247,22.14
248,20.69
249,22.21
250,26.39
251,23.83
252,26.23
253,31.5
254,42.67
255,22.54
256,19.93
257,42.92
258,49.77
259,35.74
260,31.19
261,35.32
262,43.91
263,47.23
264,31.77
265,35.79
266,22.03
267,30.22
268,47.9
269,47.76
270,21.53
271,20.95
272,24.2
273,23.54
274,38.64
275,31.46
276,32.86
277,32.56
278,31.22
279,25.26
280,35.23
281,45.77
282,35.67
283,45.82
284,48.82
285,31.62
286,22.2
287,20.54
288,23.3
289,23.03
290,23.73
291,32.25
292,35.45
293,27.39
294,23.35
295,21.93
296,28.17
297,26.47
298,19.53
299,23.23
300,29.79
301,25.97
302,24.05
303,23.33
304,33.07
305,35.23
306,28.04
307,34.14
308,30.36
309,25.1
310,20.29
311,17.87
312,24.02
313,20.34
314,21.97
315,23.74
316,18.73
317,18.15
318,19.2
319,22.32
320,21.75
321,23.48
322,23.48
323,21.59
324,19.79
325,23.62
326,25.62
327,23.75
328,21.2
329,20.48
330,23.61
331,21.54
332,18.13
333,19.84
334,22.02
335,21.81
336,20.68
337,19.8
338,18.84
339,20.82
340,19.97
341,20.1
342,32.17
343,19.18
344,25.51
345,31.47
346,19.07
347,19.08
348,23.15
349,25.03
350,26.21
351,22.28
352,24.58
353,20.35
354,30.05
355,18.79
356,21.36
357,16.49
358,20.59
359,20.78
360,20.78
361,22.38
362,19.68
363,19.16
364,16.69
365,23.53
366,22.72
367,19.89
368,21.99
369,49.1
370,48.91
371,48.64
372,40.43
373,48.44
374,13.24
375,13.13
376,19.38
377,13.64
378,12.83
379,11.85
380,11.86
381,11.45
382,11.8
383,11.2
384,11.26
385,8.58
386,8.29
387,9.89
388,8.54
389,8.84
390,11.2
391,14.61
392,17.58
393,10.55
394,15.45
395,13.53
396,14.51
397,14.06
398,11.26
399,6.35
400,8.67
401,6.98
402,9.95
